Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Chon Nguyen,chon.nguyen@roosterandthetill.example,(678) 555-1354,Rooster & the Till,Co-Owner,"Southeast restaurant group · Tampa, FL",local business journal,2024-03-14,Referred by a center-of-influence in Tampa. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant group
Richard Gonzmart,richard.gonzmart@columbiarestaurant.example,(305) 555-1355,Columbia Restaurant,President/CEO,"Southeast restaurant group · Tampa, FL",company site,2024-03-09,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant group
Louis Carron Jr,louis.carron.jr@carroninsuranceagency.example,(813) 555-1356,Carron Insurance Agency,Owner,"Southeast insurance · Tampa, FL",news mention,2024-03-04,Follow up on policy review mentioned last year. Company still active in Tampa insurance market. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,insurance
Troy Schiltz,troy.schiltz@sunshineinsuranceagency.example,(407) 555-1357,Sunshine Insurance Agency,Owner,"Southeast insurance · Tampa, FL",local business journal,2024-02-28,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,insurance
Karin Evensen Humphrey,karin.evensen.humphrey@whitcoinsuranceagency.example,(615) 555-1358,WhitCo Insurance Agency,Licensed Agent and Branch Owner,"Southeast insurance · Tampa, FL",company site,2024-02-23,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,insurance
John Weatherford,john.weatherford@weatherfordinsurance.example,(901) 555-1359,Weatherford Insurance,Founder and CEO,"Southeast insurance · Tampa, FL",news mention,2024-02-18,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,insurance
Thomas Cassedy,thomas.cassedy@cassedyfinancialgroup.example,(205) 555-1360,Cassedy Financial Group,Chairman,"Southeast financial services · Tampa, FL",local business journal,2026-08-01,Met at a local chamber event in Tampa. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,financial services
Cameron Cassedy,cameron.cassedy@cassedyfinancialgroup.example,(843) 555-1361,Cassedy Financial Group,President,"Southeast financial services · Tampa, FL",company site,2026-07-27,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,financial services
Eric Lam,eric.lam@cassedyfinancialgroup.example,(864) 555-1362,Cassedy Financial Group,Vice President,"Southeast financial services · Tampa, FL",news mention,2026-07-22,Prior inbound about executive benefits for a financial services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,financial services
Johnny Adcock,johnny.adcock@adcockfinancialgroup.example,(757) 555-1363,Adcock Financial Group,CEO,"Southeast financial services · Tampa, FL",local business journal,2026-07-17,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,financial services
Karl H. Tramer,karl.h.tramer@buhlinsuranceagency.example,(704) 555-1364,Buhl Insurance Agency,President,"Southeast insurance · Tampa, FL",company site,2026-07-12,Referred by a center-of-influence in Tampa. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,insurance
Carina Radonich,carina.radonich@magicmomentresort.example,(919) 555-1365,Magic Moment Resort,Owner,"Southeast hospitality · Orlando, FL",news mention,2026-07-07,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
Jason & Sue Chin,jason.sue.chin@goodsaltrestaurantgroup.example,(336) 555-1366,Good Salt Restaurant Group,Founders,"Southeast hospitality · Orlando, FL",local business journal,2026-07-02,Follow up on policy review mentioned last year. Company still active in Orlando hospitality market. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Charly Robinson,charly.robinson@fanddrestaurantconcepts.example,(404) 555-1367,F&D Restaurant Concepts,Founder & CEO,"Southeast hospitality · Orlando, FL",company site,2026-06-27,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Marco Manzie,marco.manzie@paramounthospitalitymana.example,(678) 555-1368,Paramount Hospitality Management,Founder & President,"Southeast hospitality · Orlando, FL",news mention,2026-06-22,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Orlando,FL,hospitality
Richard C. Kessler,richard.c.kessler@thekesslercollection.example,(305) 555-1369,The Kessler Collection,Chairman & CEO,"Southeast hospitality · Orlando, FL",local business journal,2026-06-17,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
Daniel del Olmo,daniel.del.olmo@sagehospitalitygroup.example,(813) 555-1370,Sage Hospitality Group,President & CEO,"Southeast hospitality · Orlando, FL",company site,2026-06-12,Met at a local chamber event in Orlando. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Angela M. Simmons,angela.m.simmons@rarehospitalityinternati.example,(407) 555-1371,"Rare Hospitality International, Inc.",CEO,"Southeast hospitality · Orlando, FL",news mention,2026-06-07,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Yunus Dilmac,yunus.dilmac@velorahospitalityorlando.example,(615) 555-1372,Velora Hospitality Orlando LLC,Manager,"Southeast hospitality · Orlando, FL",local business journal,2026-06-02,Prior inbound about executive benefits for a hospitality owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Orlando,FL,hospitality
Joshua Dickey,joshua.dickey@firstcoastfreightllc.example,(901) 555-1373,First Coast Freight LLC,Founder & Logistics Strategist,"Southeast logistics · Jacksonville, FL",company site,2026-05-28,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Jacksonville,FL,logistics
Jeffery Lavallee,jeffery.lavallee@boldcitylogisticsllc.example,(205) 555-1374,"Bold City Logistics, LLC",Authorized Member,"Southeast logistics · Jacksonville, FL",news mention,2026-05-23,Referred by a center-of-influence in Jacksonville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Jacksonville,FL,logistics
Kevin Riddett,kevin.riddett@railworkssignalsandcommu.example,(843) 555-1375,"Railworks Signals & Communications, Inc.",President,"Southeast construction · Jacksonville, FL",local business journal,2026-05-18,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Jacksonville,FL,construction
Tim Orlandi,tim.orlandi@railworkssignalsandcommu.example,(864) 555-1376,"Railworks Signals & Communications, Inc.",Vice President and General Manager,"Southeast construction · Jacksonville, FL",company site,2026-05-13,Follow up on policy review mentioned last year. Company still active in Jacksonville construction market. [TEST DATA — synthetic phone/email; not for outreach],High,,Jacksonville,FL,construction
James Taddeo,james.taddeo@taddeologisticsandconsul.example,(757) 555-1377,Taddeo Logistics & Consulting LLC,President/CEO,"Southeast logistics · Jacksonville, FL",news mention,2026-05-08,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Jacksonville,FL,logistics
Leo Kreisel,leo.kreisel@railprosinc.example,(704) 555-1378,RailPros Inc,AVP Strategic Relations,"Southeast construction · Jacksonville, FL",local business journal,2026-05-03,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Jacksonville,FL,construction
Kelly Giblin,kelly.giblin@railprosinc.example,(919) 555-1379,RailPros Inc,VP Engineering,"Southeast construction · Jacksonville, FL",company site,2026-04-28,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Jacksonville,FL,construction
Ryan Benson,ryan.benson@avernonallenbuilderinc.example,(336) 555-1380,A. Vernon Allen Builder Inc,Director,"Southeast homebuilding · Naples, FL",news mention,2026-04-23,Met at a local chamber event in Naples. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Naples,FL,homebuilding
Andy Bringardner,andy.bringardner@avernonallenbuilderinc.example,(404) 555-1381,A. Vernon Allen Builder Inc,Director,"Southeast homebuilding · Naples, FL",local business journal,2026-04-18,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Naples,FL,homebuilding
Stephen Kauffman,stephen.kauffman@divcocustomhomes.example,(678) 555-1382,Divco Custom Homes,Owner & CEO,"Southeast homebuilding · Naples, FL",company site,2026-04-13,Prior inbound about executive benefits for a homebuilding owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Naples,FL,homebuilding
Matt Knauf,matt.knauf@knaufkoeniggroup.example,(305) 555-1383,Knauf-Koenig Group,Co-Founder,"Southeast homebuilding · Naples, FL",news mention,2026-04-08,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Naples,FL,homebuilding
Jean P Velasquez Castillo,jean.p.velasquez.castillo@jandjluxuryservicesllc.example,(813) 555-1384,"J&J Luxury Services, LLC",Manager,"Southeast luxury services · Naples, FL",local business journal,2026-04-03,Referred by a center-of-influence in Naples. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Naples,FL,luxury services
Jake A Scuderi,jake.a.scuderi@sandcluxuryconciergellc.example,(407) 555-1385,S&C Luxury Concierge LLC,Manager,"Southeast luxury services · Naples, FL",company site,2026-03-29,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Naples,FL,luxury services
Christian Cucinotta,christian.cucinotta@sandcluxuryconciergellc.example,(615) 555-1386,S&C Luxury Concierge LLC,Operations Director,"Southeast luxury services · Naples, FL",news mention,2026-03-24,Follow up on policy review mentioned last year. Company still active in Naples luxury services market. [TEST DATA — synthetic phone/email; not for outreach],,,Naples,FL,luxury services
Joey Rock,joey.rock@fivestarvalet.example,(901) 555-1387,Five Star Valet,Founder,"Southeast luxury services · Naples, FL",local business journal,2026-03-19,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Naples,FL,luxury services
